Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00001152_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001153_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0
00001153_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00001170_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001170_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001170_036.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001170_046.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00001170_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00001248_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001248_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001248_021.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001248_025.png,0,1,0,0,0,1,1,0,1,0,0,0,0,0
00001248_026.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001248_028.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00001248_029.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00001248_030.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00001320_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001320_006.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00001330_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00001332_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00001373_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00001373_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001373_011.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00001373_015.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001373_026.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001373_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001373_055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00001376_010.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00001437_038.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001437_043.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001437_045.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001517_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00001517_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00001555_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001555_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001555_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001558_017.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00001558_028.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001558_030.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001582_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001688_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00001736_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001736_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001736_028.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001787_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001787_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001787_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001836_011.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00001836_012.png,0,0,0,0,1,0,0,1,0,0,0,1,0,0
00001836_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001836_029.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00001836_041.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00001836_044.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001836_045.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001836_060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00001836_070.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00001836_078.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00001836_091.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001836_100.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001836_101.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00001836_113.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001836_123.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00001836_125.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001836_129.png,0,0,0,0,1,1,1,0,0,0,0,1,0,0
00001836_130.png,0,0,0,0,1,1,1,0,0,0,0,1,0,0
00001836_136.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001900_006.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00001900_009.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00001900_018.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00001900_037.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00001946_010.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001946_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001946_018.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00001946_019.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00002046_001.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00002046_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002059_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002059_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002059_008.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00002059_009.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00002066_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002066_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002066_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002101_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002106_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002224_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002224_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002224_005.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00002224_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002300_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002300_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00002300_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002300_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002300_031.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002300_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002300_044.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002316_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002350_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002350_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002350_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002350_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002350_016.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00002350_020.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002350_021.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00002350_022.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002395_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002395_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00002395_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002395_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002395_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002395_023.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002395_025.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002395_027.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002395_031.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00002395_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002435_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002435_006.png,1,0,0,0,0,0,0,1,0,0,0,0,0,1
00002437_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002437_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002437_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002437_012.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002437_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002437_025.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00002437_027.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002437_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002437_041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002509_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002509_013.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002509_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002533_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002533_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002547_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002578_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00002583_005.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00002583_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002650_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002704_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002704_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002712_001.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00002722_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00002758_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002758_003.png,0,0,0,0,0,1,0,0,1,1,0,0,0,0
00002763_006.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00002763_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00002794_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002825_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002826_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002856_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00002856_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002856_015.png,0,0,1,0,1,1,0,1,0,0,0,0,0,1
00002856_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002868_001.png,0,0,0,0,1,0,1,1,1,0,0,0,0,0
00002868_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002877_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002980_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003028_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003028_006.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00003028_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003028_016.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00003028_017.png,0,0,1,0,1,0,0,0,0,1,0,0,1,0
00003028_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00003028_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003028_038.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003028_058.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003028_067.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00003028_069.png,0,0,0,0,1,0,0,0,1,0,0,0,1,0
00003028_073.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003028_080.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003029_004.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003029_009.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00003029_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003062_007.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003062_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003062_012.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00003064_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00003064_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003064_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003064_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00003064_027.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003064_052.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00003072_010.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00003072_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003072_018.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003072_021.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00003072_026.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0
00003089_002.png,0,0,0,0,0,1,0,0,1,0,0,1,0,0
00003149_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003233_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003239_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003391_004.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00003394_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003440_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00003483_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003528_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00003528_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003528_017.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00003528_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003528_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003528_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003528_034.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00003528_037.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00003528_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003669_004.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003669_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003669_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00003803_002.png,0,1,1,0,1,0,0,0,1,0,0,0,0,0
00003803_010.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00003803_012.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00003894_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003938_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003948_001.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00003973_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003973_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003973_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003973_013.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00003996_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003996_011.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00004188_011.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00004342_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004342_035.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004342_036.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004342_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004342_042.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00004342_046.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004342_050.png,0,0,0,0,1,0,0,0,1,0,0,0,0,1
00004342_060.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004344_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004344_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004344_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004344_022.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00004344_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004344_032.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00004344_033.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00004344_036.png,1,0,0,0,1,0,0,0,0,0,1,0,1,0
00004344_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004344_044.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00004344_049.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00004381_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00004381_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004381_020.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00004381_022.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00004381_028.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004381_047.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004461_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004526_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004526_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004526_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004526_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00004533_019.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004534_008.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00004547_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004547_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00004547_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00004547_021.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00004578_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00004578_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,1
00004625_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00004625_001.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00004625_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004808_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004808_009.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00004808_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004808_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00004808_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004808_042.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004808_061.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004808_080.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004808_090.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00004808_091.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004822_017.png,1,0,0,0,0,0,0,1,0,0,0,1,0,0
00004822_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004822_033.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00004822_043.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00004822_047.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
