Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00000537_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000548_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000571_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000580_001.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00000591_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000591_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000621_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000627_036.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000632_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000635_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00000642_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000648_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000652_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000652_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000652_026.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00000655_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000656_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000662_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000688_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000697_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000707_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000710_005.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00000711_012.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00000720_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000720_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000723_003.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00000724_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000758_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00000766_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000797_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000798_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00000798_039.png,0,0,1,0,1,0,0,0,0,0,1,0,0,0
00000800_000.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00000814_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000827_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00000828_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00000831_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000837_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000847_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000873_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000912_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00000915_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000915_005.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00000937_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000949_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000954_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000956_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000963_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000963_009.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000971_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00000975_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000979_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000981_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000988_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000993_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000999_000.png,0,0,0,0,0,0,1,1,0,0,0,0,0,0
00001023_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001023_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001029_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001031_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00001052_003.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00001063_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001064_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00001081_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001082_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001088_016.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001108_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001119_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001122_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001122_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001151_005.png,0,0,0,0,0,0,0,1,0,0,0,0,1,1
00001157_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001194_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001199_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001200_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001202_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001249_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001249_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001255_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001256_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001278_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001285_004.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00001301_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001301_023.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00001301_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001301_033.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00001301_037.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00001309_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001315_004.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001317_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001317_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00001381_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00001382_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00001384_001.png,1,0,0,0,0,0,0,1,0,0,0,1,0,0
00001395_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001395_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001395_005.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00001395_010.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00001405_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001429_011.png,0,0,0,0,0,0,0,0,1,1,0,1,0,0
00001442_000.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00001483_016.png,0,0,1,0,1,1,0,0,0,1,0,0,0,0
00001491_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00001495_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00001501_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001501_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00001511_000.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00001523_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001526_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00001549_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001549_015.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0
00001551_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001561_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001583_004.png,0,1,1,0,1,0,0,0,1,0,0,0,0,0
00001583_015.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001584_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001601_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00001601_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00001627_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001630_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001654_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001672_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001684_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00001698_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001698_005.png,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00001698_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001698_008.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001701_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001709_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001734_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001745_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00001756_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001762_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001771_002.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00001772_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001791_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001806_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001819_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001826_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001833_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001837_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001847_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001855_019.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00001855_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001872_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001872_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001876_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001901_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00001913_001.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00001948_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001951_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00001951_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00001959_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001968_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00001974_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001984_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001984_013.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00001991_002.png,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00001992_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002010_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00002022_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002032_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00002032_014.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002038_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002058_004.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00002058_010.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00002083_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002087_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002094_000.png,0,0,1,0,0,0,0,1,0,0,0,1,0,0
00002099_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00002100_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002104_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002120_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002120_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002120_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002139_002.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00002156_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002201_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002207_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002208_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002208_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00002208_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002217_000.png,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00002219_002.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00002239_011.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00002252_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002262_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002262_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002270_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00002275_006.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00002306_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002312_007.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00002337_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002345_004.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00002353_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002359_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002359_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002359_020.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002361_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002371_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002411_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002413_001.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00002425_010.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00002438_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002441_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002492_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002492_016.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00002505_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002510_009.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00002510_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002523_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00002524_010.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002524_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002538_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002544_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002552_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00002553_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002566_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002572_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00002582_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002599_002.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00002599_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00002613_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002628_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00002633_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00002633_020.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00002633_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00002644_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002649_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002666_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002668_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00002688_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002702_007.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00002720_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002720_026.png,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00002738_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00002739_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002743_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002765_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002785_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002798_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00002802_005.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00002802_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002802_010.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002813_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002817_006.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00002840_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002842_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002842_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00002846_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002846_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002860_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002878_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002892_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002902_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002955_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002983_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00003002_006.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003002_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003002_010.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003005_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003005_014.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003034_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003046_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003058_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003071_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003087_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003092_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003098_003.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003098_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003126_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003139_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003174_011.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003180_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003185_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003190_005.png,0,0,1,0,1,0,0,1,1,0,0,0,0,1
00003197_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003201_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003209_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003219_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003248_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003253_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003262_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003269_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003285_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003285_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00003300_009.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00003302_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003337_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003341_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003348_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003349_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003355_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003361_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003361_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003361_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00003361_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003362_006.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00003377_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00003377_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00003377_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003381_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00003382_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003392_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00003392_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003392_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003392_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003393_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003393_015.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003393_034.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00003393_042.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00003413_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00003423_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003423_002.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00003423_003.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
